,0,1,2
4981,PMS2,TIPARP,0.132842332
4982,BRCA2,RB1,0.132833794
4983,CASP3,FOXF1,0.132830143
4984,HRAS,ZNF771,0.132826537
4985,EPN3,NRAS,0.132812127
4986,HRAS,POLR3GL,0.132810012
4987,SMC3,TYMS,0.132799208
4988,C2CD2L,HRAS,0.132798791
4989,ESR1,NAE1,0.132797182
4990,FEM1B,NRAS,0.132789522
4991,KDM4B,MBD3,0.13274537
4992,KRAS,PLA2G10,0.132708147
4993,IL10RB,NAE1,0.132704616
4994,PBK,RRM1,0.132703006
4995,ATP6V0D1,HRAS,0.13267526
4996,NRAS,ZNF282,0.13264969
4997,IL13RA1,KRAS,0.132640451
4998,DNTT,RAD51B,0.132639915
4999,ATRX,IGF1,0.132638991
5000,KRAS,TFCP2,0.132626891
